test_id,repeat,category,gender,age,amount_bin,fraud_prediction,probability,elapsed,hypothesis
0,0,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.35286784172058105,Naive Bayes
0,1,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.34392690658569336,Naive Bayes
0,2,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.3535127639770508,Naive Bayes
0,3,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.3495371341705322,Naive Bayes
0,4,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.3512909412384033,Naive Bayes
0,5,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.3497908115386963,Naive Bayes
0,6,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.35705995559692383,Naive Bayes
0,7,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.3576371669769287,Naive Bayes
0,8,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.35591983795166016,Naive Bayes
0,9,es_fashion,M,0,medium,False,2.6779276987870957e-06,0.34686779975891113,Naive Bayes
1,0,es_food,F,2,very low,False,0.001383059058821831,0.3518331050872803,Naive Bayes
1,1,es_food,F,2,very low,False,0.001383059058821831,0.35123491287231445,Naive Bayes
1,2,es_food,F,2,very low,False,0.001383059058821831,0.35378599166870117,Naive Bayes
1,3,es_food,F,2,very low,False,0.001383059058821831,0.3509681224822998,Naive Bayes
1,4,es_food,F,2,very low,False,0.001383059058821831,0.3537940979003906,Naive Bayes
1,5,es_food,F,2,very low,False,0.001383059058821831,0.3654050827026367,Naive Bayes
1,6,es_food,F,2,very low,False,0.001383059058821831,0.34805917739868164,Naive Bayes
1,7,es_food,F,2,very low,False,0.001383059058821831,0.3524339199066162,Naive Bayes
1,8,es_food,F,2,very low,False,0.001383059058821831,0.3422508239746094,Naive Bayes
1,9,es_food,F,2,very low,False,0.001383059058821831,0.37160706520080566,Naive Bayes
2,0,es_fashion,M,6,very low,False,3.980547017910571e-05,0.34935688972473145,Naive Bayes
2,1,es_fashion,M,6,very low,False,3.980547017910571e-05,0.353348970413208,Naive Bayes
2,2,es_fashion,M,6,very low,False,3.980547017910571e-05,0.3492579460144043,Naive Bayes
2,3,es_fashion,M,6,very low,False,3.980547017910571e-05,0.3421330451965332,Naive Bayes
2,4,es_fashion,M,6,very low,False,3.980547017910571e-05,0.34381985664367676,Naive Bayes
2,5,es_fashion,M,6,very low,False,3.980547017910571e-05,0.3486950397491455,Naive Bayes
2,6,es_fashion,M,6,very low,False,3.980547017910571e-05,0.3575139045715332,Naive Bayes
2,7,es_fashion,M,6,very low,False,3.980547017910571e-05,0.34809017181396484,Naive Bayes
2,8,es_fashion,M,6,very low,False,3.980547017910571e-05,0.3517570495605469,Naive Bayes
2,9,es_fashion,M,6,very low,False,3.980547017910571e-05,0.3450171947479248,Naive Bayes
3,0,es_transportation,M,3,low,False,0.06252774922277914,0.34858107566833496,Naive Bayes
3,1,es_transportation,M,3,low,False,0.06252774922277914,0.35057520866394043,Naive Bayes
3,2,es_transportation,M,3,low,False,0.06252774922277914,0.349668025970459,Naive Bayes
3,3,es_transportation,M,3,low,False,0.06252774922277914,0.3511629104614258,Naive Bayes
3,4,es_transportation,M,3,low,False,0.06252774922277914,0.35582494735717773,Naive Bayes
3,5,es_transportation,M,3,low,False,0.06252774922277914,0.3533289432525635,Naive Bayes
3,6,es_transportation,M,3,low,False,0.06252774922277914,0.3496823310852051,Naive Bayes
3,7,es_transportation,M,3,low,False,0.06252774922277914,0.3501627445220947,Naive Bayes
3,8,es_transportation,M,3,low,False,0.06252774922277914,0.35298895835876465,Naive Bayes
3,9,es_transportation,M,3,low,False,0.06252774922277914,0.3533508777618408,Naive Bayes
4,0,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.35036802291870117,Naive Bayes
4,1,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.34850406646728516,Naive Bayes
4,2,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.3526289463043213,Naive Bayes
4,3,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.3486359119415283,Naive Bayes
4,4,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.34674692153930664,Naive Bayes
4,5,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.34400200843811035,Naive Bayes
4,6,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.35187196731567383,Naive Bayes
4,7,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.35940122604370117,Naive Bayes
4,8,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.35892391204833984,Naive Bayes
4,9,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,0.36200618743896484,Naive Bayes
5,0,es_food,U,4,very low,False,1.2983258277672783e-06,0.3507208824157715,Naive Bayes
5,1,es_food,U,4,very low,False,1.2983258277672783e-06,0.34841299057006836,Naive Bayes
5,2,es_food,U,4,very low,False,1.2983258277672783e-06,0.3489112854003906,Naive Bayes
5,3,es_food,U,4,very low,False,1.2983258277672783e-06,0.3437650203704834,Naive Bayes
5,4,es_food,U,4,very low,False,1.2983258277672783e-06,0.3497438430786133,Naive Bayes
5,5,es_food,U,4,very low,False,1.2983258277672783e-06,0.35858988761901855,Naive Bayes
5,6,es_food,U,4,very low,False,1.2983258277672783e-06,0.3554198741912842,Naive Bayes
5,7,es_food,U,4,very low,False,1.2983258277672783e-06,0.41610288619995117,Naive Bayes
5,8,es_food,U,4,very low,False,1.2983258277672783e-06,0.3534681797027588,Naive Bayes
5,9,es_food,U,4,very low,False,1.2983258277672783e-06,0.35146498680114746,Naive Bayes
6,0,es_contents,F,6,medium,False,4.962033414208223e-06,0.3499178886413574,Naive Bayes
6,1,es_contents,F,6,medium,False,4.962033414208223e-06,0.3495168685913086,Naive Bayes
6,2,es_contents,F,6,medium,False,4.962033414208223e-06,0.35375428199768066,Naive Bayes
6,3,es_contents,F,6,medium,False,4.962033414208223e-06,0.3526761531829834,Naive Bayes
6,4,es_contents,F,6,medium,False,4.962033414208223e-06,0.35386204719543457,Naive Bayes
6,5,es_contents,F,6,medium,False,4.962033414208223e-06,0.3530900478363037,Naive Bayes
6,6,es_contents,F,6,medium,False,4.962033414208223e-06,0.34769296646118164,Naive Bayes
6,7,es_contents,F,6,medium,False,4.962033414208223e-06,0.3485140800476074,Naive Bayes
6,8,es_contents,F,6,medium,False,4.962033414208223e-06,0.3999960422515869,Naive Bayes
6,9,es_contents,F,6,medium,False,4.962033414208223e-06,0.3511958122253418,Naive Bayes
