test_id,repeat,category,gender,age,amount_bin,fraud_prediction,probability,elapsed,hypothesis
0,0,es_fashion,M,0,medium,False,2.6779276987870957e-06,1.2088110446929932,Naive Bayes
0,1,es_fashion,M,0,medium,False,2.6779276987870957e-06,1.1812708377838135,Naive Bayes
0,2,es_fashion,M,0,medium,False,2.6779276987870957e-06,1.2013661861419678,Naive Bayes
0,3,es_fashion,M,0,medium,False,2.6779276987870957e-06,1.191572904586792,Naive Bayes
0,4,es_fashion,M,0,medium,False,2.6779276987870957e-06,1.181107997894287,Naive Bayes
0,5,es_fashion,M,0,medium,False,2.6779276987870957e-06,1.1846637725830078,Naive Bayes
0,6,es_fashion,M,0,medium,False,2.6779276987870957e-06,1.1789131164550781,Naive Bayes
0,7,es_fashion,M,0,medium,False,2.6779276987870957e-06,1.187572956085205,Naive Bayes
0,8,es_fashion,M,0,medium,False,2.6779276987870957e-06,1.1854569911956787,Naive Bayes
0,9,es_fashion,M,0,medium,False,2.6779276987870957e-06,1.1812658309936523,Naive Bayes
1,0,es_food,F,2,very low,False,0.001383059058821831,1.259843111038208,Naive Bayes
1,1,es_food,F,2,very low,False,0.001383059058821831,1.2515459060668945,Naive Bayes
1,2,es_food,F,2,very low,False,0.001383059058821831,1.2541618347167969,Naive Bayes
1,3,es_food,F,2,very low,False,0.001383059058821831,1.257646083831787,Naive Bayes
1,4,es_food,F,2,very low,False,0.001383059058821831,1.253633737564087,Naive Bayes
1,5,es_food,F,2,very low,False,0.001383059058821831,1.2500801086425781,Naive Bayes
1,6,es_food,F,2,very low,False,0.001383059058821831,1.2497329711914062,Naive Bayes
1,7,es_food,F,2,very low,False,0.001383059058821831,1.2596182823181152,Naive Bayes
1,8,es_food,F,2,very low,False,0.001383059058821831,1.2680001258850098,Naive Bayes
1,9,es_food,F,2,very low,False,0.001383059058821831,1.2543699741363525,Naive Bayes
2,0,es_fashion,M,6,very low,False,3.980547017910571e-05,1.1983001232147217,Naive Bayes
2,1,es_fashion,M,6,very low,False,3.980547017910571e-05,1.1953330039978027,Naive Bayes
2,2,es_fashion,M,6,very low,False,3.980547017910571e-05,1.195216178894043,Naive Bayes
2,3,es_fashion,M,6,very low,False,3.980547017910571e-05,1.1914541721343994,Naive Bayes
2,4,es_fashion,M,6,very low,False,3.980547017910571e-05,1.1972160339355469,Naive Bayes
2,5,es_fashion,M,6,very low,False,3.980547017910571e-05,1.1932189464569092,Naive Bayes
2,6,es_fashion,M,6,very low,False,3.980547017910571e-05,1.1931920051574707,Naive Bayes
2,7,es_fashion,M,6,very low,False,3.980547017910571e-05,1.2028899192810059,Naive Bayes
2,8,es_fashion,M,6,very low,False,3.980547017910571e-05,1.2091619968414307,Naive Bayes
2,9,es_fashion,M,6,very low,False,3.980547017910571e-05,1.2106640338897705,Naive Bayes
3,0,es_transportation,M,3,low,False,0.06252774922277914,1.4313199520111084,Naive Bayes
3,1,es_transportation,M,3,low,False,0.06252774922277914,1.4494550228118896,Naive Bayes
3,2,es_transportation,M,3,low,False,0.06252774922277914,1.418071985244751,Naive Bayes
3,3,es_transportation,M,3,low,False,0.06252774922277914,1.415921688079834,Naive Bayes
3,4,es_transportation,M,3,low,False,0.06252774922277914,1.415816068649292,Naive Bayes
3,5,es_transportation,M,3,low,False,0.06252774922277914,1.4140641689300537,Naive Bayes
3,6,es_transportation,M,3,low,False,0.06252774922277914,1.412938117980957,Naive Bayes
3,7,es_transportation,M,3,low,False,0.06252774922277914,1.4168040752410889,Naive Bayes
3,8,es_transportation,M,3,low,False,0.06252774922277914,1.4120209217071533,Naive Bayes
3,9,es_transportation,M,3,low,False,0.06252774922277914,1.414255142211914,Naive Bayes
4,0,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,1.2125389575958252,Naive Bayes
4,1,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,1.222470998764038,Naive Bayes
4,2,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,1.2461278438568115,Naive Bayes
4,3,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,1.2090637683868408,Naive Bayes
4,4,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,1.21272611618042,Naive Bayes
4,5,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,1.2069661617279053,Naive Bayes
4,6,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,1.2181780338287354,Naive Bayes
4,7,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,1.2270379066467285,Naive Bayes
4,8,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,1.2108473777770996,Naive Bayes
4,9,es_wellnessandbeauty,M,3,high,True,8.36533111201975e-05,1.2050187587738037,Naive Bayes
5,0,es_food,U,4,very low,False,1.2983258277672783e-06,1.1757392883300781,Naive Bayes
5,1,es_food,U,4,very low,False,1.2983258277672783e-06,1.1521759033203125,Naive Bayes
5,2,es_food,U,4,very low,False,1.2983258277672783e-06,1.1545579433441162,Naive Bayes
5,3,es_food,U,4,very low,False,1.2983258277672783e-06,1.151926040649414,Naive Bayes
5,4,es_food,U,4,very low,False,1.2983258277672783e-06,1.1623029708862305,Naive Bayes
5,5,es_food,U,4,very low,False,1.2983258277672783e-06,1.1561481952667236,Naive Bayes
5,6,es_food,U,4,very low,False,1.2983258277672783e-06,1.1579430103302002,Naive Bayes
5,7,es_food,U,4,very low,False,1.2983258277672783e-06,1.1563520431518555,Naive Bayes
5,8,es_food,U,4,very low,False,1.2983258277672783e-06,1.1679401397705078,Naive Bayes
5,9,es_food,U,4,very low,False,1.2983258277672783e-06,1.1501209735870361,Naive Bayes
6,0,es_contents,F,6,medium,False,4.962033414208223e-06,1.2558472156524658,Naive Bayes
6,1,es_contents,F,6,medium,False,4.962033414208223e-06,1.1972270011901855,Naive Bayes
6,2,es_contents,F,6,medium,False,4.962033414208223e-06,1.199510097503662,Naive Bayes
6,3,es_contents,F,6,medium,False,4.962033414208223e-06,1.210679054260254,Naive Bayes
6,4,es_contents,F,6,medium,False,4.962033414208223e-06,1.2050058841705322,Naive Bayes
6,5,es_contents,F,6,medium,False,4.962033414208223e-06,1.200382947921753,Naive Bayes
